ra,dec,err_maj,err_min,err_ang,designation,j_m,j_cmsig,j_msigcom,j_snr,h_m,h_cmsig,h_msigcom,h_snr,k_m,k_cmsig,k_msigcom,k_snr,ph_qual,rd_flg,bl_flg,cc_flg,ndet,prox,pxpa,pxcntr,gal_contam,mp_flg,cntr,hemis,xdate,scan,glon,glat,x,y,z,x_scan,jdate,j_psfchi,h_psfchi,k_psfchi,j_m_stdap,j_msig_stdap,h_m_stdap,h_msig_stdap,k_m_stdap,k_msig_stdap,dist_edge_ns,dist_edge_ew,dist_edge_flg,dup_src,use_src,a,dist_opt,phi_opt,b_m_opt,vr_m_opt,nopt_mchs,ext_key,scan_key,coadd_key,coadd,htm20
308.009061,40.482872,0.17,0.16,166,20320217+4028583,17.706,,,,15.766,0.128,0.128,8.2,15.284,,,,UBU,020,010,000,000600,13.1,146,306283416,0,0,306283431,n,1998-06-21,96,79.419,0.479,0.4683669455840000,-0.5992869782950000,0.6492207035599999,77.2,2450985.9537,,0.91,,,,15.856,0.261,,,5489.2001953125,173.8000030517578,nw,0,1,0,,,,,0,,19251,442768,209,4803628016241662976
308.001296,40.478222,0.08,0.08,135,20320031+4028415,16.351,0.108,0.109,10.1,14.776,0.062,0.063,20.4,13.645,0.057,0.058,23.9,AAA,222,111,000,066666,11.6,297,306283415,0,0,306283409,n,1998-06-21,96,79.412,0.481,0.4683181612130000,-0.5993919651870000,0.6491589727850000,98.5,2450985.9537,1.06,1.75,1.68,16.300,0.143,14.501,0.082,13.345,0.073,5506.0,152.5,nw,0,1,0,,,,,0,,19251,442768,209,4803628016244058112
308.011754,40.479870,0.22,0.21,115,20320282+4028475,16.548,,,,15.839,0.147,0.147,7.6,14.974,0.149,0.149,7.0,UBB,022,011,0cc,000506,8.6,159,306283406,0,0,306283416,n,1998-06-21,96,79.418,0.475,0.4684160596440000,-0.5992917632620000,0.6491808511920000,69.8,2450985.9537,,1.00,1.14,,,16.155,0.438,14.927,0.117,5499.89990234375,181.10000610351562,nw,0,1,0,,,,,0,,19251,442768,209,4803628016245782016
307.997515,40.479675,0.10,0.10,90,20315940+4028468,16.533,0.122,0.122,8.5,15.260,0.077,0.077,13.0,14.883,0.137,0.138,7.6,BAB,222,111,000,060506,11.6,117,306283409,0,0,306283415,n,1998-06-21,96,79.411,0.484,0.4682684709050000,-0.5994098954110000,0.6491782624520001,108.8,2450985.9537,0.67,1.22,0.84,16.707,0.249,15.772,0.125,15.111,0.167,5500.89990234375,142.10000610351562,nw,0,1,0,,,,,0,,19251,442768,209,4803628016247391232
307.989168,40.485504,0.06,0.06,90,20315740+4029078,13.357,0.018,0.022,158.3,12.431,0.019,0.021,176.4,12.010,0.019,0.021,107.8,AAA,222,111,000,666655,8.1,148,306283435,0,0,306283447,n,1998-06-21,96,79.412,0.492,0.4681404888050000,-0.5994260532200000,0.6492556426100000,131.7,2450985.9537,0.85,0.63,1.02,13.374,0.013,12.437,0.019,12.008,0.011,5480.0,119.30000305175781,nw,0,1,0,,,,,0,,19251,442768,209,4803628016251248640
307.990744,40.483604,0.17,0.15,179,20315777+4029009,16.917,,,,15.661,0.122,0.122,9.0,15.117,,,,UBU,020,010,0c0,001600,8.1,328,306283447,0,0,306283435,n,1998-06-21,96,79.411,0.490,0.4681702289490000,-0.5994301439270000,0.6492304207890000,127.4,2450985.9537,,1.11,,,,15.204,0.091,,,5486.7998046875,123.5999984741211,nw,0,1,0,,,,,0,,19251,442768,209,4803628016252574720
307.994732,40.483753,0.06,0.06,135,20315873+4029015,15.646,0.055,0.056,19.2,14.562,0.047,0.047,24.8,14.031,0.062,0.063,16.8,AAA,222,111,000,366626,10.9,267,306283435,0,0,306283437,n,1998-06-21,96,79.413,0.488,0.4682109110580000,-0.5993962255450000,0.6492323987360000,116.5,2450985.9537,0.90,0.93,1.05,15.765,0.090,14.506,0.087,14.187,0.178,5486.2001953125,134.5,nw,0,1,0,,,,,0,,19251,442768,209,4803628016253244928
308.005842,40.472649,0.19,0.19,45,20320140+4028215,17.384,,,,15.827,0.136,0.136,7.7,14.883,,,,UBU,020,010,000,000600,23.6,328,306283409,0,0,306283377,n,1998-06-21,96,79.409,0.475,0.4684045939740000,-0.5994045553650000,0.6490849831500000,86.1,2450985.9537,,1.10,,,,15.969,0.223,,,5526.0,164.89999389648438,nw,0,1,0,,,,,0,,19251,442768,209,4803628016258731520
308.009790,40.465836,0.16,0.15,7,20320234+4027570,15.892,,,,15.557,0.112,0.113,9.9,14.834,,,,UBU,626,020,0c0,005600,4.2,182,306283337,0,0,306283342,n,1998-06-21,96,79.405,0.468,0.4684934203970000,-0.5994330863120000,0.6489945223800000,75.2,2450985.9537,,0.56,,,,14.875,0.091,,,5550.5,175.6999969482422,nw,0,1,0,,,,,0,,19251,442768,209,4803628016259971072
308.009729,40.464672,0.11,0.11,45,20320233+4027528,15.466,,,,14.567,0.058,0.059,24.7,14.385,,,,UAU,626,020,0c0,006600,4.2,2,306283342,0,0,306283337,n,1998-06-21,96,79.404,0.468,0.4685009012100000,-0.5994439733040000,0.6489790662529999,75.4,2450985.9537,,0.74,,,,14.464,0.076,,,5554.7001953125,175.60000610351562,nw,0,1,0,,,,,0,,19251,442768,209,4803628016260959744
308.012454,40.468071,0.06,0.06,90,20320298+4028050,14.172,0.023,0.026,74.8,13.478,0.023,0.024,67.2,13.300,0.037,0.038,32.8,AAA,222,111,000,665566,10.9,222,306283342,0,0,306283353,n,1998-06-21,96,79.408,0.468,0.4685057000660000,-0.5993913564090000,0.6490241989850000,67.9,2450985.9537,0.85,0.89,0.82,14.198,0.021,13.493,0.045,13.271,0.052,5542.39990234375,183.0,nw,0,1,U,0.3,183,19.00,16.60,1,,19251,442768,209,4803628016262412288
307.977952,40.471062,0.08,0.08,90,20315470+4028158,16.535,0.121,0.121,8.5,14.245,0.047,0.047,33.2,13.352,0.041,0.042,31.3,BAA,222,111,000,166666,10.1,304,306283379,0,0,306283366,n,1998-06-21,96,79.395,0.491,0.4681238280400000,-0.5996466620960000,0.6490639123070000,162.4,2450985.9537,1.28,1.51,1.39,16.217,0.126,14.093,0.076,13.213,0.071,5532.2001953125,88.5999984741211,nw,0,1,0,,,,,0,,19251,442768,209,4803628016263948288
307.987189,40.461151,0.16,0.15,105,20315692+4027401,15.813,,,,14.781,,,,14.503,0.101,0.101,10.8,UUA,662,002,00c,000006,14.2,132,306283302,0,0,306283316,n,1998-06-21,96,79.391,0.479,0.4682895911130000,-0.5996596654590000,0.6489323111680000,137.2,2450985.9537,,,0.80,,,,,14.451,0.080,5567.7001953125,113.80000305175781,nw,0,1,0,,,,,0,,19251,442768,209,4803628016265993216
307.983031,40.464226,0.06,0.06,90,20315592+4027512,13.161,0.020,0.023,189.7,11.851,0.017,0.019,301.0,11.160,0.016,0.018,235.7,AAA,222,111,000,666655,15.9,134,306283316,0,0,306283333,n,1998-06-21,96,79.392,0.484,0.4682246376290000,-0.5996661963940000,0.6489731439890000,148.6,2450985.9537,0.85,0.78,0.85,13.166,0.016,11.859,0.017,11.167,0.008,5556.7001953125,102.4000015258789,nw,0,1,0,,,,,0,,19251,442768,209,4803628016266741760
307.987582,40.470245,0.06,0.06,90,20315701+4028128,15.857,0.069,0.070,15.8,13.729,0.027,0.029,53.4,12.798,0.028,0.030,52.1,AAA,222,111,000,166666,21.9,121,306283347,0,0,306283364,n,1998-06-21,96,79.399,0.484,0.4682303036200000,-0.5995752680060000,0.6490530646779999,136.1,2450985.9537,0.89,1.21,0.87,15.978,0.215,13.778,0.052,12.804,0.022,5535.0,114.9000015258789,nw,0,1,0,,,,,0,,19251,442768,209,4803628016270606336
308.005558,40.454933,0.22,0.20,135,20320133+4027177,17.101,,,,15.793,0.136,0.136,8.0,14.904,0.137,0.138,7.5,UBB,022,011,000,000616,10.2,161,306283273,0,0,306283290,n,1998-06-21,96,79.395,0.464,0.4685251782970000,-0.5995649892210000,0.6488497368440000,86.9,2450985.9537,,1.34,1.15,,,15.746,0.195,14.874,0.310,5589.7998046875,164.10000610351562,nw,0,1,0,,,,,0,,19251,442768,209,4803628016275204608
308.000558,40.452675,0.06,0.06,90,20320013+4027096,15.863,0.067,0.068,15.8,13.715,0.024,0.026,54.1,12.752,0.026,0.027,54.4,AAA,222,111,000,166666,15.9,59,306283290,0,0,306283274,n,1998-06-21,96,79.391,0.466,0.4684885974260000,-0.5996260229720000,0.6488197489720000,100.6,2450985.9537,0.85,1.09,1.11,16.045,0.225,13.794,0.035,12.757,0.035,5598.0,150.39999389648438,nw,0,1,0,,,,,0,,19251,442768,209,4803628016279566336
307.991025,40.458485,0.20,0.18,93,20315784+4027305,17.593,,,,15.916,0.136,0.136,7.1,15.384,,,,UBU,020,010,000,001600,14.2,312,306283316,0,0,306283302,n,1998-06-21,96,79.391,0.475,0.4683483235200000,-0.5996521080880000,0.6488969079310000,126.7,2450985.9537,,1.08,,,,15.821,0.331,,,5577.2998046875,124.30000305175781,nw,0,1,0,,,,,0,,19251,442768,209,4803628016280501248
308.004828,40.461159,0.06,0.06,90,20320115+4027401,14.224,0.023,0.026,71.3,13.574,0.024,0.026,61.6,13.370,0.037,0.038,30.8,AAA,222,111,000,556655,16.4,268,306283315,0,0,306283318,n,1998-06-21,96,79.399,0.468,0.4684741235290000,-0.5995153986580000,0.6489324174020000,88.9,2450985.9537,1.20,1.08,0.85,14.245,0.034,13.622,0.043,13.356,0.037,5567.39990234375,162.10000610351562,nw,0,1,U,0.5,16,18.50,16.60,1,,19251,442768,209,4803628016284365312
307.994413,40.467102,0.08,0.08,135,20315865+4028015,17.242,0.226,0.226,4.4,15.171,0.073,0.074,14.1,14.220,0.073,0.074,14.1,DAA,222,111,000,061626,8.0,203,306283338,0,0,306283347,n,1998-06-21,96,79.399,0.478,0.4683237004490000,-0.5995474974910000,0.6490113326050000,117.4,2450985.9537,0.89,0.95,0.90,17.879,0.413,15.300,0.082,14.368,0.148,5546.2001953125,133.60000610351562,nw,0,1,0,,,,,0,,19251,442768,209,4803628016285437440
307.999441,40.467312,0.09,0.09,135,20315986+4028023,16.238,0.088,0.089,11.2,15.094,0.078,0.078,15.2,14.530,0.096,0.096,10.6,AAA,222,111,000,163615,13.8,267,306283347,0,0,306283349,n,1998-06-21,96,79.402,0.475,0.4683748475390000,-0.5995045228640000,0.6490141210000000,103.6,2450985.9537,0.92,1.02,1.13,16.168,0.214,15.024,0.098,14.606,0.224,5545.2998046875,147.39999389648438,nw,0,1,0,,,,,0,,19251,442768,209,4803628016285916672
307.993280,40.465042,0.23,0.21,84,20315838+4027541,17.473,,,,15.922,0.154,0.154,7.1,15.775,,,,UBU,020,010,000,000600,8.0,23,306283347,0,0,306283338,n,1998-06-21,96,79.397,0.478,0.4683262081970000,-0.5995751473440000,0.6489839793120000,120.5,2450985.9537,,1.10,,,,16.035,0.395,,,5553.60009765625,130.5,nw,0,1,0,,,,,0,,19251,442768,209,4803628016287113728
307.998851,40.460999,0.09,0.09,135,20315972+4027395,16.164,0.090,0.091,11.9,14.922,0.066,0.066,17.8,14.470,0.094,0.094,11.2,AAA,222,111,000,164636,16.4,88,306283318,0,0,306283315,n,1998-06-21,96,79.397,0.472,0.4684126961830000,-0.5995656938560000,0.6489302927160000,105.2,2450985.9537,0.87,1.06,1.13,16.162,0.241,14.879,0.055,14.170,0.208,5568.10009765625,145.8000030517578,nw,0,1,0,,,,,0,,19251,442768,209,4803628016288117248
308.056318,40.454639,0.17,0.16,88,20321351+4027167,18.901,,,,15.606,0.113,0.114,9.5,15.006,,,,UBU,020,010,000,001500,20.2,28,306283313,0,0,306283286,n,1998-06-21,96,79.417,0.433,0.4690582188180000,-0.5991522954790000,0.6488458323680000,-52.2,2450985.9537,,1.26,,,,15.318,0.170,,,5590.0,200.10000610351562,ne,0,1,0,,,,,0,,19251,442768,209,4803628016362302464
308.086989,40.450771,0.08,0.08,135,20322087+4027027,16.094,0.087,0.088,12.7,14.608,0.056,0.056,23.8,13.956,0.063,0.064,17.9,AAA,222,111,0cc,365544,7.6,79,306283268,0,0,306283264,n,1998-06-21,96,79.428,0.412,0.4694059029910000,-0.5989355931260000,0.6487944616930000,-136.2,2450985.9537,0.81,1.30,0.73,15.991,0.165,14.613,0.068,13.797,0.050,5603.2998046875,116.0999984741211,ne,0,1,0,,,,,0,,19251,442768,209,4803628016364635648
308.083201,40.452019,0.06,0.06,90,20321996+4027072,13.818,0.023,0.026,103.6,11.004,0.015,0.018,656.6,9.710,0.014,0.016,896.2,AAA,222,111,000,666666,11.3,113,306283264,0,0,306283272,n,1998-06-21,96,79.427,0.415,0.4693575877830000,-0.5989555021360000,0.6488110366290000,-125.8,2450985.9537,1.28,1.46,2.23,13.814,0.015,10.993,0.008,9.716,0.007,5598.89990234375,126.5,ne,0,1,0,,,,,0,,19251,442768,209,4803628016366228480
308.076189,40.455845,0.06,0.06,90,20321828+4027210,12.271,0.018,0.022,430.6,12.029,0.021,0.023,255.4,11.948,0.020,0.022,114.1,AAA,222,111,000,666666,18.1,252,306283285,0,0,306283293,n,1998-06-21,96,79.427,0.422,0.4692575625270000,-0.5989788322410000,0.6488618485770000,-106.6,2450985.9537,0.76,1.33,1.33,12.274,0.012,12.010,0.013,11.909,0.013,5585.2001953125,145.6999969482422,ne,0,1,U,0.1,190,13.70,13.20,1,,19251,442768,209,4803628016370724352
308.064774,40.473244,0.08,0.08,90,20321554+4028236,17.187,0.211,0.211,4.7,13.900,0.037,0.038,45.6,12.465,0.025,0.026,70.9,DAA,222,111,000,066666,17.2,67,306283390,0,0,306283380,n,1998-06-21,96,79.436,0.439,0.4690167121780000,-0.5989171503880000,0.6490928829280000,-75.3,2450985.9537,1.26,1.24,1.45,17.996,1.028,13.910,0.056,12.454,0.024,5522.7998046875,177.0,ne,0,1,0,,,,,0,,19251,442768,209,4803628016372903936
308.061303,40.463253,0.08,0.08,135,20321471+4027477,16.739,,,,15.025,0.068,0.068,16.2,13.783,0.050,0.050,21.1,UAA,022,011,000,001555,12.8,350,306283345,0,0,306283329,n,1998-06-21,96,79.427,0.435,0.4690502012830000,-0.5990346706640000,0.6489602237570000,-65.8,2450985.9537,,1.13,1.48,,,15.167,0.167,13.925,0.041,5558.89990234375,186.5,ne,0,1,0,,,,,0,,19251,442768,209,4803628016375517696
308.060526,40.466763,0.06,0.06,90,20321452+4028003,15.854,0.068,0.069,15.9,14.272,0.036,0.036,32.4,13.550,0.045,0.045,26.1,AAA,222,111,000,365566,12.8,170,306283329,0,0,306283345,n,1998-06-21,96,79.429,0.438,0.4690175674140000,-0.5990097280990000,0.6490068313200000,-63.7,2450985.9537,0.90,1.13,1.29,15.873,0.063,14.310,0.075,13.587,0.095,5546.2001953125,188.60000610351562,ne,0,1,0,,,,,0,,19251,442768,209,4803628016375998464
308.068032,40.462383,0.19,0.19,135,20321632+4027445,18.177,,,,15.844,0.131,0.131,7.6,14.825,0.123,0.123,8.1,UBB,022,011,000,000506,18.7,280,306283329,0,0,306283324,n,1998-06-21,96,79.429,0.430,0.4691266265200000,-0.5989873375920000,0.6489486710790000,-84.3,2450985.9537,,0.90,0.80,,,16.505,0.276,14.898,0.235,5561.89990234375,168.0,ne,0,1,0,,,,,0,,19251,442768,209,4803628016381889024
308.059743,40.459610,0.06,0.06,90,20321433+4027345,15.661,0.056,0.057,19.0,13.261,0.023,0.024,82.1,12.155,0.020,0.022,94.3,AAA,222,111,000,465566,13.8,18,306283329,0,0,306283313,n,1998-06-21,96,79.423,0.434,0.4690593277300000,-0.5990799288430000,0.6489118475780000,-61.6,2450985.9537,1.16,1.56,1.66,15.727,0.039,13.262,0.024,12.133,0.018,5572.0,190.6999969482422,ne,0,1,0,,,,,0,,19251,442768,209,4803628016385117184
308.069895,40.454323,0.08,0.08,90,20321677+4027155,16.958,0.167,0.168,5.7,14.779,0.048,0.049,20.3,13.646,0.049,0.049,23.9,CAA,222,111,000,062566,8.0,331,306283295,0,0,306283285,n,1998-06-21,96,79.423,0.425,0.4692023893850000,-0.5990439462800000,0.6488416357020000,-89.4,2450985.9537,1.29,1.65,1.17,17.049,0.308,14.901,0.132,13.601,0.057,5590.7998046875,162.89999389648438,ne,0,1,0,,,,,0,,19251,442768,209,4803628016386110464
308.068505,40.456264,0.09,0.08,167,20321644+4027225,17.034,0.185,0.186,5.4,15.241,0.081,0.081,13.3,14.239,0.076,0.077,13.8,CAA,222,111,000,061515,8.0,151,306283285,0,0,306283295,n,1998-06-21,96,79.424,0.427,0.4691743027530000,-0.5990380238070000,0.6488674130130000,-85.6,2450985.9537,0.93,1.23,1.17,17.231,0.202,15.290,0.173,14.248,0.085,5583.89990234375,166.6999969482422,ne,0,1,0,,,,,0,,19251,442768,209,4803628016388197888
308.076960,40.464619,0.08,0.08,135,20321847+4027526,16.134,0.092,0.093,12.3,14.675,0.055,0.055,22.3,13.940,0.061,0.062,18.2,AAA,222,111,p00,264556,15.1,100,306283331,0,0,306283336,n,1998-06-21,96,79.435,0.426,0.4692043376880000,-0.5988942932740000,0.6489783624890000,-108.7,2450985.9537,1.18,1.09,0.90,15.957,0.168,14.702,0.085,13.818,0.068,5553.60009765625,143.60000610351562,ne,0,1,0,,,,,0,,19251,442768,209,4803628016391482368
308.072419,40.468731,0.06,0.06,135,20321738+4028074,14.839,0.033,0.035,40.4,14.208,0.039,0.040,34.3,14.021,0.063,0.064,16.9,AAA,222,111,000,666636,11.3,9,306283371,0,0,306283357,n,1998-06-21,96,79.436,0.432,0.4691281480820000,-0.5988948108400000,0.6490329623580000,-96.3,2450985.9537,0.94,0.94,1.35,14.879,0.057,14.223,0.058,14.067,0.096,5538.89990234375,156.0,ne,0,1,U,0.1,180,19.20,17.10,1,,19251,442768,209,4803628016392954368
308.089709,40.451180,0.06,0.06,135,20322153+4027042,15.974,0.072,0.073,14.2,14.549,0.061,0.062,25.1,13.796,0.056,0.057,20.8,AAA,222,111,000,365556,7.6,259,306283264,0,0,306283268,n,1998-06-21,96,79.430,0.411,0.4694314786370000,-0.5989096632640000,0.6487998937380000,-143.7,2450985.9537,1.03,0.99,0.85,15.993,0.161,14.463,0.056,13.847,0.097,5601.7998046875,108.5999984741211,ne,0,1,0,,,,,0,,19251,442768,209,4803628016397768704
308.086723,40.457726,0.09,0.09,135,20322081+4027278,16.778,0.140,0.140,6.8,15.084,0.076,0.076,15.3,14.690,0.114,0.114,9.1,CAB,222,111,000,053606,18.8,70,306283312,0,0,306283300,n,1998-06-21,96,79.434,0.416,0.4693545382340000,-0.5988757811340000,0.6488868285079999,-135.5,2450985.9537,1.04,1.10,0.84,17.768,0.463,15.006,0.114,14.630,0.117,5578.2998046875,116.80000305175781,ne,0,1,0,,,,,0,,19251,442768,209,4803628016404703232
308.082367,40.463863,0.17,0.17,45,20321976+4027499,16.455,0.112,0.113,9.1,15.663,0.117,0.118,9.0,15.993,,,,BBU,220,110,000,060600,11.8,94,306283330,0,0,306283331,n,1998-06-21,96,79.437,0.423,0.4692661348300000,-0.5988567519680000,0.6489683238220000,-123.5,2450985.9537,1.01,1.04,,16.472,0.159,15.591,0.128,,,5556.2001953125,128.8000030517578,ne,0,1,0,,,,,0,,19251,442768,209,4803628016419476480
308.000593,40.497875,0.06,0.06,90,20320014+4029523,7.998,0.011,0.020,22040.9,6.112,0.011,0.018,59444.3,5.255,0.005,0.016,54252.5,AAA,111,111,000,666666,18.8,217,306283509,0,0,306283556,n,1998-06-21,96,79.427,0.493,0.4681736895320000,-0.5992222128419999,0.6494198457600000,100.4,2450985.9537,1.53,,,,,,,,,5435.2998046875,150.60000610351562,nw,0,1,0,,,,,0,,19251,442768,209,4803628016592304128
308.008623,40.499554,0.06,0.06,90,20320206+4029583,15.707,0.066,0.067,18.2,14.300,0.065,0.065,31.5,13.649,0.057,0.058,23.8,AAA,222,111,ccc,666666,13.3,118,306283558,0,0,306283570,n,1998-06-21,96,79.432,0.489,0.4682459469950000,-0.5991415975930000,0.6494421291819999,78.4,2450985.9537,1.64,1.79,1.58,15.396,0.064,14.099,0.062,13.361,0.065,5429.10009765625,172.60000610351562,nw,0,1,0,,,,,0,,19251,442768,209,4803628016595561472
308.012927,40.497841,0.22,0.21,115,20320310+4029522,17.625,,,,15.044,,,,14.876,0.146,0.147,7.7,UUB,062,002,00c,000006,6.2,80,306283561,0,0,306283558,n,1998-06-21,96,79.433,0.485,0.4683029099240000,-0.5991217193440000,0.6494193945109999,66.6,2450985.9537,,,0.90,,,,,14.513,0.089,5435.2001953125,184.39999389648438,nw,0,1,0,,,,,0,,19251,442768,209,4803628016596049408
308.026604,40.488186,0.10,0.09,3,20320638+4029174,15.971,0.082,0.083,14.3,15.404,0.111,0.112,11.4,14.618,,,,ABU,220,110,cc0,162600,11.0,259,306283461,0,0,306283465,n,1998-06-21,96,79.431,0.471,0.4685133202250000,-0.5990961101970000,0.6492912439880000,29.2,2450985.9537,0.77,1.13,,15.814,0.119,14.974,0.085,,,5469.7001953125,221.8000030517578,nw,0,1,U,1.1,106,19.90,18.60,1,,19251,442768,209,4803628016601183232
308.021689,40.485603,0.23,0.22,156,20320520+4029081,18.528,,,,15.582,0.109,0.109,9.7,14.941,0.145,0.146,7.2,UBB,022,011,0cc,000606,7.7,20,306283461,0,0,306283449,n,1998-06-21,96,79.427,0.473,0.4684799557170000,-0.5991593570690000,0.6492569567810000,42.6,2450985.9537,,0.71,0.77,,,15.764,0.224,15.251,0.265,5479.10009765625,208.3000030517578,nw,0,1,0,,,,,0,,19251,442768,209,4803628016602823168
308.022663,40.487617,0.15,0.14,106,20320543+4029154,16.823,0.159,0.160,6.5,15.510,0.097,0.097,10.3,15.171,0.174,0.175,5.9,CAC,222,111,ccc,060605,7.7,200,306283449,0,0,306283461,n,1998-06-21,96,79.429,0.473,0.4684760830430000,-0.5991334142730000,0.6492836910930000,40.0,2450985.9537,0.76,1.07,0.82,16.764,0.349,15.758,0.257,15.273,0.354,5471.7998046875,211.0,nw,0,1,0,,,,,0,,19251,442768,209,4803628016602981888
308.016129,40.487946,0.10,0.10,135,20320387+4029166,17.027,0.184,0.185,5.4,15.232,0.088,0.089,13.4,14.603,0.111,0.111,9.9,CAB,222,111,000,061506,8.7,169,306283448,0,0,306283464,n,1998-06-21,96,79.426,0.477,0.4684054587450000,-0.5991838980180000,0.6492880582400000,57.9,2450985.9537,0.86,1.05,1.01,17.307,0.461,15.184,0.190,14.688,0.104,5470.7998046875,193.10000610351562,nw,0,1,0,,,,,0,,19251,442768,209,4803628016604332032
308.016762,40.485565,0.12,0.11,92,20320402+4029080,18.616,,,,15.481,0.100,0.100,10.6,14.803,0.129,0.129,8.2,UAB,022,011,000,001606,8.7,349,306283464,0,0,306283448,n,1998-06-21,96,79.424,0.476,0.4684286960550000,-0.5991999797990000,0.6492564523520000,56.1,2450985.9537,,1.20,0.85,,,15.403,0.216,15.097,0.365,5479.2998046875,194.89999389648438,nw,0,1,0,,,,,0,,19251,442768,209,4803628016605550592
308.022271,40.482937,0.06,0.06,90,20320534+4028585,15.311,0.046,0.048,26.2,13.301,0.023,0.024,79.2,12.401,0.022,0.024,75.2,AAA,222,111,000,566666,6.7,293,306283436,0,0,306283432,n,1998-06-21,96,79.425,0.471,0.4685046498670000,-0.5991783964160000,0.6492215664330000,41.0,2450985.9537,1.15,0.94,1.20,15.395,0.104,13.311,0.034,12.400,0.020,5488.7001953125,209.89999389648438,nw,0,1,0,,,,,0,,19251,442768,209,4803628016606839808
308.020017,40.483650,0.11,0.10,177,20320480+4029011,17.193,,,,15.296,0.085,0.086,12.6,14.854,0.132,0.132,7.8,UAB,022,011,0cc,000405,6.7,113,306283432,0,0,306283436,n,1998-06-21,96,79.424,0.472,0.4684761017780000,-0.5991904621150000,0.6492310314310000,47.2,2450985.9537,,1.09,0.99,,,15.392,0.075,14.562,0.205,5486.2001953125,203.8000030517578,nw,0,1,0,,,,,0,,19251,442768,209,4803628016607110144
308.029926,40.494450,0.22,0.20,135,20320718+4029400,17.332,,,,15.671,0.123,0.123,8.9,14.920,0.144,0.145,7.4,UBB,022,011,0cc,000506,14.7,279,306283527,0,0,306283516,n,1998-06-21,96,79.438,0.473,0.4685043199830000,-0.5990130269070000,0.6493743879710000,20.1,2450985.9537,,0.81,0.89,,,15.920,0.170,14.589,0.164,5447.10009765625,230.89999389648438,nw,0,1,0,,,,,0,,19251,442768,209,4803628016612567552
308.024625,40.495090,0.11,0.10,100,20320591+4029423,18.397,,,,15.454,0.100,0.100,10.9,14.480,0.100,0.100,11.1,UAA,022,011,0cc,000505,14.7,99,306283516,0,0,306283527,n,1998-06-21,96,79.436,0.476,0.4684444291140000,-0.5990506563000000,0.6493828824500000,34.6,2450985.9537,,1.15,0.77,,,15.397,0.217,14.579,0.117,5444.89990234375,216.39999389648438,nw,0,1,0,,,,,0,,19251,442768,209,4803628016612756992
308.015141,40.498135,0.17,0.17,45,20320363+4029532,16.976,,,,15.544,0.131,0.131,10.0,14.097,,,,UBU,020,010,0c0,000400,6.2,260,306283558,0,0,306283561,n,1998-06-21,96,79.434,0.484,0.4683240082940000,-0.5991009975379999,0.6494232964750000,60.5,2450985.9537,,1.02,,,,15.397,0.131,,,5434.10009765625,190.39999389648438,nw,0,1,0,,,,,0,,19251,442768,209,4803628016619876864
308.011015,40.489029,0.08,0.08,135,20320264+4029205,17.006,,,,15.184,0.072,0.073,14.0,13.971,0.063,0.064,17.7,UAA,022,011,0cc,000656,13.0,56,306283483,0,0,306283468,n,1998-06-21,96,79.425,0.481,0.4683444182130000,-0.5992160339510000,0.6493024338359999,71.9,2450985.9537,,1.07,0.84,,,15.341,0.112,13.872,0.096,5467.0,179.10000610351562,nw,0,1,0,,,,,0,,19251,442768,209,4803628016621924352
308.013568,40.494633,0.08,0.08,135,20320325+4029406,16.355,0.099,0.100,10.0,14.916,0.055,0.055,17.9,14.045,0.067,0.068,16.5,AAA,222,111,ccc,061616,10.6,89,306283520,0,0,306283518,n,1998-06-21,96,79.430,0.483,0.4683320047830000,-0.5991451268340000,0.6493768168700000,64.9,2450985.9537,0.78,1.35,0.81,17.004,0.295,15.293,0.132,14.227,0.123,5446.7001953125,186.10000610351562,nw,0,1,0,,,,,0,,19251,442768,209,4803628016622201344
308.014936,40.491055,0.20,0.18,3,20320358+4029277,16.434,,,,15.925,0.141,0.141,7.1,15.385,,,,UBU,020,010,0c0,000500,11.7,164,306283464,0,0,306283483,n,1998-06-21,96,79.428,0.480,0.4683712837480000,-0.5991658926160000,0.6493293260640000,61.1,2450985.9537,,1.28,,,,16.332,0.253,,,5459.60009765625,189.89999389648438,nw,0,1,0,,,,,0,,19251,442768,209,4803628016622923776
308.017429,40.494682,0.06,0.06,90,20320418+4029408,14.743,0.027,0.030,44.2,12.622,0.019,0.021,147.9,11.714,0.017,0.019,141.5,AAA,222,111,000,666666,10.6,269,306283518,0,0,306283520,n,1998-06-21,96,79.432,0.481,0.4683720363660000,-0.5991131283870000,0.6493774672290000,54.3,2450985.9537,1.17,1.02,1.03,14.806,0.035,12.642,0.014,11.719,0.014,5446.5,196.6999969482422,nw,0,1,0,,,,,0,,19251,442768,209,4803628016623301632
308.045815,40.458790,0.22,0.21,115,20321099+4027316,18.728,,,,16.287,,,,15.018,0.145,0.146,6.8,UUC,002,001,000,000006,11.8,106,306283301,0,0,306283305,n,1998-06-21,96,79.416,0.442,0.4689194073270000,-0.5992012481640000,0.6489009582600000,-23.4,2450985.9537,,,1.24,,,,,15.023,0.289,5575.2001953125,228.89999389648438,ne,0,1,0,,,,,0,,19251,442768,209,4803628016627065344
