designation,ra,dec,sigra,sigdec,sigradec,glon,glat,elon,elat,wx,wy,cntr,source_id,coadd_id,src,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,satnum,ra_pm,dec_pm,sigra_pm,sigdec_pm,sigradec_pm,pmra,sigpmra,pmdec,sigpmdec,w1rchi2_pm,w2rchi2_pm,w3rchi2_pm,w4rchi2_pm,rchi2_pm,pmcode,cc_flags,rel,ext_flg,var_flg,ph_qual,det_bit,moon_lev,w1nm,w1m,w2nm,w2m,w3nm,w3m,w4nm,w4m,w1cov,w2cov,w3cov,w4cov,w1cc_map,w1cc_map_str,w2cc_map,w2cc_map_str,w3cc_map,w3cc_map_str,w4cc_map,w4cc_map_str,best_use_cntr,ngrp,w1flux,w1sigflux,w1sky,w1sigsk,w1conf,w2flux,w2sigflux,w2sky,w2sigsk,w2conf,w3flux,w3sigflux,w3sky,w3sigsk,w3conf,w4flux,w4sigflux,w4sky,w4sigsk,w4conf,w1mag,w1sigm,w1flg,w1mcor,w2mag,w2sigm,w2flg,w2mcor,w3mag,w3sigm,w3flg,w3mcor,w4mag,w4sigm,w4flg,w4mcor,w1mag_1,w1sigm_1,w1flg_1,w2mag_1,w2sigm_1,w2flg_1,w3mag_1,w3sigm_1,w3flg_1,w4mag_1,w4sigm_1,w4flg_1,w1mag_2,w1sigm_2,w1flg_2,w2mag_2,w2sigm_2,w2flg_2,w3mag_2,w3sigm_2,w3flg_2,w4mag_2,w4sigm_2,w4flg_2,w1mag_3,w1sigm_3,w1flg_3,w2mag_3,w2sigm_3,w2flg_3,w3mag_3,w3sigm_3,w3flg_3,w4mag_3,w4sigm_3,w4flg_3,w1mag_4,w1sigm_4,w1flg_4,w2mag_4,w2sigm_4,w2flg_4,w3mag_4,w3sigm_4,w3flg_4,w4mag_4,w4sigm_4,w4flg_4,w1mag_5,w1sigm_5,w1flg_5,w2mag_5,w2sigm_5,w2flg_5,w3mag_5,w3sigm_5,w3flg_5,w4mag_5,w4sigm_5,w4flg_5,w1mag_6,w1sigm_6,w1flg_6,w2mag_6,w2sigm_6,w2flg_6,w3mag_6,w3sigm_6,w3flg_6,w4mag_6,w4sigm_6,w4flg_6,w1mag_7,w1sigm_7,w1flg_7,w2mag_7,w2sigm_7,w2flg_7,w3mag_7,w3sigm_7,w3flg_7,w4mag_7,w4sigm_7,w4flg_7,w1mag_8,w1sigm_8,w1flg_8,w2mag_8,w2sigm_8,w2flg_8,w3mag_8,w3sigm_8,w3flg_8,w4mag_8,w4sigm_8,w4flg_8,w1magp,w1sigp1,w1sigp2,w1k,w1ndf,w1mlq,w1mjdmin,w1mjdmax,w1mjdmean,w2magp,w2sigp1,w2sigp2,w2k,w2ndf,w2mlq,w2mjdmin,w2mjdmax,w2mjdmean,w3magp,w3sigp1,w3sigp2,w3k,w3ndf,w3mlq,w3mjdmin,w3mjdmax,w3mjdmean,w4magp,w4sigp1,w4sigp2,w4k,w4ndf,w4mlq,w4mjdmin,w4mjdmax,w4mjdmean,rho12,rho23,rho34,q12,q23,q34,xscprox,w1rsemi,w1ba,w1pa,w1gmag,w1gerr,w1gflg,w2rsemi,w2ba,w2pa,w2gmag,w2gerr,w2gflg,w3rsemi,w3ba,w3pa,w3gmag,w3gerr,w3gflg,w4rsemi,w4ba,w4pa,w4gmag,w4gerr,w4gflg,tmass_key,r_2mass,pa_2mass,n_2mass,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass,x,y,z,spt_ind,htm20
J203203.12+402201.8,308.0130413,40.3671898,0.0457,0.0464,-0.0100,79.3273912,0.4076806,328.0070412,56.4100422,3164.720,682.778,3085140801351007811,3085p408_ac51-007811,3085p408_ac51,7811,12.108,0.030,36.7,41.5,11.998,0.030,35.8,8.39,6.531,0.021,51.7,78.5,6.275,0.137,7.9,5.03,30.3,2,0,0.000,0.000,0.000,0.000,0000,308.0131340,40.3672361,0.0454,0.0465,-0.0053,1749,51,1188,51,41.8,7.6,77.8,5.02,30,2N001,0dhH,,1,776n,AAAB,15,0000,36,36,37,37,18,18,3,19,37.037,37.224,19.571,19.372,0,,9,dh,8,h,1033,dH,3085140801351007811,0,2274,61.93,93.519,9.289,5.780,1002,27.95,106.790,7.602,3.168,3.871e+04,748.6,3012.955,58.262,36.609,489.6,61.68,1253.269,180.049,11.875,11.281,0.037,1,0.261,11.139,0.019,1,0.319,6.116,0.045,1,0.825,6.093,0.272,1,0.576,12.406,0.058,1,12.401,0.031,1,7.802,0.070,1,7.143,0.281,1,11.542,0.037,1,11.458,0.019,1,6.941,0.045,1,6.669,0.272,1,10.856,0.026,1,10.675,0.013,1,6.345,0.034,1,6.573,,32,10.305,0.020,1,10.061,0.010,1,5.902,0.028,1,6.783,,32,9.916,0.017,1,9.658,0.009,1,5.563,0.025,1,6.522,,32,9.669,0.016,1,9.440,0.008,1,5.299,0.023,1,6.287,,32,9.500,0.016,1,9.341,0.009,1,5.088,0.022,1,6.071,,32,9.366,0.016,1,9.302,0.009,1,4.912,0.022,1,5.872,,32,12.116,0.133,0.022,0.856,35,99.99,55334.67316966,55517.61043464,55415.79135921,12.008,0.142,0.023,0.765,36,99.99,55334.67316966,55517.61043464,55418.49854082,6.521,0.342,0.081,0.914,17,99.99,55334.67316966,55336.19460175,55335.40080620,7.005,0.488,0.112,0.275,17,79.78,55334.67316966,55336.19460175,55335.42517985,69,78,1,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,306282792,2.059,58.5,1,16.919,0.172,15.131,0.073,14.002,0.065,0.4692148650844310,-0.6002859579642050,0.6476837029405600,203311013,14246907855991
J203122.77+402927.9,307.8449155,40.4910996,0.0405,0.0379,0.0069,79.3515634,0.5841685,327.8986092,56.5778198,3497.406,1009.642,3085140801351010461,3085p408_ac51-010461,3085p408_ac51,10461,11.409,0.023,46.7,1.7,11.325,0.021,51.9,1.97,11.705,,-3.6,1.5,7.393,0.431,2.5,0.474,1.55,1,0,0.000,0.000,0.000,0.000,0000,307.8449139,40.4910982,0.0407,0.0387,0.0079,81,41,-16,40,1.7,1.97,1.5,0.474,1.56,3N001,0000,,0,01nn,AAUC,11,0000,39,39,39,39,0,18,1,19,40.296,40.283,19.912,19.544,0,,0,,0,,0,,3085140801351010461,0,4330,92.63,75.785,7.664,4.651,1862,35.85,73.754,6.736,2.889,-587.5,164.8,2381.277,45.049,44.468,175,69.42,598.598,19.215,7.176,11.373,0.024,1,0.261,11.279,0.034,1,0.319,10.729,,32,0.825,5.154,,32,0.576,12.053,0.025,1,12.072,0.038,1,11.914,,32,6.225,,32,11.634,0.024,1,11.598,0.034,1,11.554,,32,5.730,,32,11.386,0.024,1,11.334,0.035,17,11.274,,32,5.350,,32,11.143,0.024,1,11.094,0.034,17,11.040,,32,5.024,,32,10.867,0.023,1,10.832,0.033,17,10.836,,32,4.734,,32,10.600,0.021,1,10.582,0.031,17,10.655,,32,4.480,,32,10.385,0.020,1,10.361,0.029,17,10.491,,32,4.252,,32,10.186,0.019,1,10.122,0.027,17,10.338,,32,4.033,,32,11.401,0.031,0.005,0.764,38,18.23,55334.54086573,55517.34595369,55423.29462316,11.307,0.036,0.006,0.694,38,45.95,55334.54086573,55517.34595369,55423.29462316,,,,,0,,55334.54086573,55336.06229781,55335.30525333,7.332,0.342,0.078,0.791,18,0.08,55334.54086573,55336.06229781,55335.28591250,12,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,306219401,0.204,-34.9,1,15.754,0.063,13.320,0.022,12.143,0.021,0.4665909387472770,-0.6005527065940430,0.6493299180551469,203311013,14246906599917
J203142.15+402936.4,307.9256288,40.4934448,0.0373,0.0365,0.0081,79.3897500,0.5360523,328.0003539,56.5527096,3336.661,1014.519,3085140801351010261,3085p408_ac51-010261,3085p408_ac51,10261,10.695,0.022,50.4,2.76,10.684,0.021,52.6,1.7,10.702,0.228,4.8,1.92,7.835,0.313,3.5,2.37,2.2,2,1,0.000,0.000,0.000,0.000,0000,307.9256479,40.4933869,0.0362,0.0349,0.0069,61,35,33,34,5.47,2.59,2.11,2.89,3.55,1N021,000H,,0,nnnn,AABB,15,0000,39,39,39,39,8,18,2,18,41.149,41.171,19.911,19.686,0,,0,,0,,1032,H,3085140801351010261,0,8354,165.8,78.191,8.530,3.666,3360,63.84,73.547,6.405,2.366,830.6,174.4,2447.402,43.520,18.211,116.4,33.53,619.662,26.455,7.324,10.707,0.017,1,0.261,10.652,0.015,1,0.319,9.156,,32,0.825,5.949,0.454,1,0.576,11.355,0.017,1,11.423,0.016,1,10.426,,32,6.438,,32,10.968,0.017,1,10.971,0.015,1,9.981,,32,6.525,0.454,1,10.801,0.019,1,10.776,0.016,17,9.677,,32,6.127,0.433,1,10.685,0.020,1,10.649,0.017,17,9.480,,32,5.898,0.459,1,10.523,0.021,1,10.478,0.017,17,9.358,,32,5.783,0.525,1,10.242,0.020,1,10.207,0.016,17,9.308,,32,4.912,,32,9.905,0.017,1,9.900,0.014,17,11.038,,32,4.803,,32,9.653,0.016,17,9.666,0.014,17,9.185,,32,4.701,,32,10.694,0.037,0.006,0.842,38,16.96,55334.67316966,55517.61043464,55428.03620189,10.679,0.040,0.006,0.760,38,19.85,55334.67316966,55517.61043464,55428.03620189,10.704,0.341,0.080,0.819,17,0.28,55334.67316966,55336.19460175,55335.40080620,7.833,0.961,0.226,0.641,15,0.70,55334.67316966,55336.19460175,55335.40080620,34,-23,-3,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,306219381,0.152,115.0,1,11.774,0.020,11.188,0.018,10.907,0.017,0.4674201455482880,-0.5998738527852610,0.6493610461678350,203311013,14246898749717
J203221.24+402628.9,308.0885384,40.4413674,0.0730,0.0725,-0.0137,79.4212127,0.4053512,328.1597139,56.4510387,3013.059,876.080,3085140801351013402,3085p408_ac51-013402,3085p408_ac51,13402,12.809,0.034,31.7,2.89,12.738,0.040,26.8,1.41,10.334,0.203,5.4,0.913,6.944,,0.5,0.402,1.64,1,0,0.000,0.000,0.000,0.000,0000,308.0885383,40.4413682,0.0937,0.0964,-0.0084,-147,97,-59,100,2.88,1.41,0.912,0.402,1.64,1N000,00dH,,0,220n,AABU,7,0000,37,37,37,37,13,19,1,19,36.411,36.535,18.952,18.783,0,,0,,9,dh,1032,H,3085140801351013402,0,1193,37.66,68.459,9.092,3.475,506.9,18.89,74.215,7.116,3.125,1165,217.4,2349.100,47.499,39.563,56.73,103.8,698.321,27.389,71.158,12.468,0.067,1,0.261,12.769,0.223,1,0.319,8.478,,32,0.825,4.796,,32,0.576,13.274,0.080,0,13.559,0.250,0,9.792,,32,5.806,,32,12.729,0.067,1,13.088,0.223,1,9.303,,32,5.372,,32,12.346,0.060,1,12.825,0.226,1,8.913,,32,5.026,,32,11.990,0.054,1,12.575,0.222,1,8.596,,32,4.734,,32,11.654,0.048,1,12.302,0.208,1,8.324,,32,4.475,,32,11.349,0.043,1,12.020,0.189,1,8.834,0.537,1,4.238,,32,11.060,0.038,1,11.704,0.165,1,8.576,0.493,1,4.024,,32,10.765,0.033,1,11.329,0.134,1,8.341,0.456,1,3.824,,32,12.807,0.088,0.014,0.778,36,30.49,55334.80547369,55517.74273877,55418.64334464,12.739,0.118,0.019,0.809,36,14.46,55334.80547369,55517.74273877,55418.64334464,10.335,0.227,0.052,0.854,18,0.06,55334.80547369,55336.32690574,55335.56444719,9.299,3.660,0.840,0.530,7,0.08,55334.80547369,55336.32690574,55335.56444719,46,-22,-42,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,306283212,0.140,139.0,1,15.026,0.040,13.910,0.031,13.280,0.038,0.4694877798122170,-0.5990066991336900,0.6486695607163609,203311013,14246899858056
J203205.19+402657.5,308.0216522,40.4493221,0.0561,0.0554,-0.0099,79.3974426,0.4510602,328.0835369,56.4807598,3146.203,897.695,3085140801351013777,3085p408_ac51-013777,3085p408_ac51,13777,13.129,0.028,38.3,2.1,13.063,0.030,35.9,1.62,11.497,,-4.0,0.738,8.615,,-1.0,3.55,1.96,1,0,0.000,0.000,0.000,0.000,0000,308.0216506,40.4493220,0.0591,0.0574,-0.0054,132,86,39,85,2.1,1.62,0.738,3.55,1.96,1N000,0hHH,,1,01nn,AAUU,3,0000,37,37,37,37,0,14,3,19,36.369,36.161,18.913,18.867,0,,8,h,1033,dH,1032,H,3085140801351013777,0,887.8,23.19,75.216,7.837,2.362,375.7,10.47,73.776,6.675,2.393,-789.8,199.5,2337.413,44.631,33.559,-29.77,28.37,682.259,16.189,5.618,13.077,0.114,1,0.261,13.327,0.104,1,0.319,9.375,,32,0.825,5.798,,32,0.576,13.792,0.124,1,14.005,0.103,1,10.564,,32,6.896,,32,13.338,0.114,1,13.646,0.104,1,10.200,,32,6.374,,32,13.047,0.113,1,13.579,0.128,1,9.917,,32,5.966,,32,12.814,0.114,1,13.696,0.179,1,9.681,,32,5.623,,32,12.666,0.119,1,14.195,0.346,1,9.480,,32,5.321,,32,12.584,0.131,1,14.493,,32,9.300,,32,5.036,,32,12.483,0.139,1,14.315,,32,9.134,,32,4.748,,32,12.310,0.136,1,14.151,,32,8.983,,32,4.439,,32,13.120,0.065,0.011,0.862,36,17.33,55334.67316966,55517.61043464,55418.58435279,13.063,0.159,0.026,0.848,36,28.06,55334.67316966,55517.61043464,55418.58435279,,,,,0,,55334.67316966,55336.06229781,55335.45751599,,,,0.627,3,99.99,55334.67316966,55336.32690574,55335.49481352,14,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,306283256,0.152,-6.4,1,15.746,0.069,14.390,0.042,13.544,0.045,0.4687327121014910,-0.5994834116832920,0.6487752181784850,203311013,14246900519559
J203144.85+402950.9,307.9368762,40.4974970,0.0529,0.0518,-0.0095,79.3980780,0.5315546,328.0175230,56.5525467,3314.191,1024.964,3085140801351011408,3085p408_ac51-011408,3085p408_ac51,11408,13.306,0.025,42.7,4.51,13.555,0.033,33.3,1.96,11.491,,-10.6,1.68,8.222,,-14.9,2.24,2.82,2,0,0.000,0.000,0.000,0.000,0000,307.9368795,40.4974932,0.0549,0.0538,-0.0092,-222,88,111,89,4.5,1.96,1.68,2.24,2.82,2N001,00OH,,1,20nn,AAUU,3,0000,40,40,40,40,0,0,0,19,40.161,40.404,19.029,18.874,0,,0,,2072,hO,3096,HO,3085140801351011408,0,754.4,17.67,81.762,8.930,7.379,238.8,7.18,76.096,6.978,4.016,-2136,200.7,2482.093,46.836,110.686,-607.4,40.76,624.650,25.776,6.279,12.925,0.117,1,0.261,13.342,0.122,1,0.319,9.683,,32,0.825,4.128,,32,0.576,13.806,0.149,1,14.282,0.156,1,10.859,,32,5.140,,32,13.186,0.117,1,13.661,0.122,1,10.508,,32,4.704,,32,12.690,0.095,1,13.165,0.100,1,10.233,,32,4.359,,32,12.222,0.077,1,12.668,0.078,1,10.002,,32,4.067,,32,11.783,0.062,1,12.178,0.060,1,9.797,,32,3.806,,32,11.343,0.049,1,11.695,0.046,1,9.615,,32,3.571,,32,10.939,0.039,1,11.273,0.036,1,9.452,,32,3.355,,32,10.657,0.035,1,10.992,0.032,1,9.302,,32,3.156,,32,13.290,0.079,0.012,0.751,39,53.45,55334.67316966,55517.61056196,55425.77322838,13.558,0.187,0.030,0.783,39,14.72,55334.67316966,55517.61056196,55425.77322838,,,,,0,,,,,,,,,0,,55334.67316966,55336.19460175,55335.42517985,15,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,306219352,0.451,129.7,1,14.462,0.030,13.810,0.035,13.638,0.058,0.4675096583956760,-0.5997458622427780,0.6494148289263389,203311013,14246899246112
J203118.70+402755.5,307.8279406,40.4654279,0.0791,0.0784,-0.0136,79.3232213,0.5794182,327.8569591,56.5605217,3531.770,942.717,3085140801351011433,3085p408_ac51-011433,3085p408_ac51,11433,12.986,0.035,30.9,2.54,12.860,0.044,24.7,1.27,10.689,,1.5,0.584,8.318,,-3.6,0.76,1.51,1,0,0.000,0.000,0.000,0.000,0000,307.8279408,40.4654277,0.0821,0.0789,-0.0143,7,82,55,81,2.54,1.27,0.584,0.76,1.51,1N000,000H,,0,21nn,AAUU,3,0000,41,41,41,41,0,19,0,19,41.242,40.898,19.639,19.703,0,,0,,0,,1032,H,3085140801351011433,0,1013,32.72,77.886,8.325,2.352,452.8,18.3,73.099,6.692,1.989,361.5,239.2,2422.454,46.023,25.095,-132.5,37.29,609.177,15.885,4.166,12.905,0.120,1,0.261,12.861,0.132,1,0.319,9.193,,32,0.825,5.194,,32,0.576,13.601,0.127,1,13.649,0.144,1,10.520,,32,6.209,,32,13.166,0.120,1,13.180,0.132,1,10.018,,32,5.770,,32,12.931,0.125,1,12.962,0.140,17,9.607,,32,5.426,,32,12.732,0.129,1,12.821,0.152,17,9.255,,32,5.133,,32,12.528,0.129,1,12.684,0.162,17,8.953,,32,4.872,,32,12.254,0.119,1,12.450,0.154,17,9.429,0.526,1,4.637,,32,11.793,0.090,1,11.955,0.114,17,9.149,0.473,1,4.421,,32,11.118,0.056,1,11.224,0.067,17,8.903,0.434,1,4.222,,32,12.987,0.096,0.015,0.802,40,35.95,55334.40856178,55517.34595369,55427.78247368,12.856,0.097,0.015,0.802,40,5.99,55334.40856178,55517.34595369,55427.78247368,11.608,0.719,0.165,0.773,16,0.01,55334.40856178,55336.06229781,55335.21627883,,,,,0,,55334.40856178,55336.06229781,55335.21627883,28,18,,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,306219582,0.536,-157.9,1,14.824,0.035,13.847,0.031,13.353,0.037,0.4665913757508790,-0.6009206533734430,0.6489891034710340,203311013,14246906082840
J203212.69+401606.5,308.0528980,40.2684840,0.1718,0.1875,-0.0601,79.2658942,0.3247069,327.9774154,56.3080766,3086.734,423.875,3085140801351008316,3085p408_ac51-008316,3085p408_ac51,8316,14.226,0.147,7.4,1.48,14.591,,-1.6,1.51,10.634,,-22.7,6.45,6.075,,-9.0,3.99,2.87,1,0,0.000,0.000,0.000,0.000,0000,308.0528926,40.2684863,0.1718,0.1875,0.0303,-270,276,138,293,1.48,1.51,6.44,3.99,2.87,1N000,00DH,,3,1nnn,BUUU,1,0000,33,43,0,42,0,0,0,0,43.616,42.898,26.675,26.940,0,,0,,1161,DH,1033,dH,3085140801351008316,0,323.1,43.62,177.751,16.303,0.000,-74.34,45.96,160.794,15.083,0.000,-1.003e+04,442.1,4548.990,93.234,0.000,-2663,294.3,2232.619,110.691,7.304,13.499,,32,0.261,13.247,,32,0.319,9.040,,32,0.825,3.303,,32,0.576,14.030,,32,13.924,,32,10.222,,32,4.314,,32,13.760,,32,13.566,,32,9.865,,32,3.879,,32,13.517,,32,13.284,,32,9.582,,32,3.537,,32,13.058,,32,13.050,,32,9.348,,32,3.243,,32,12.870,0.276,1,12.849,,32,9.147,,32,2.983,,32,12.067,0.155,1,12.671,,32,8.969,,32,2.747,,32,11.406,0.098,1,12.507,,32,8.805,,32,2.531,,32,10.871,0.069,1,12.354,,32,8.652,,32,2.332,,32,14.200,0.350,0.053,0.776,40,29.13,55334.54086573,55517.34595369,55406.91583812,,,,0.723,3,0.08,55334.54086573,55517.34595369,55408.61542755,,,,,0,,,,,,,,,0,,,,,-11,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,306282187,0.405,100.7,1,15.914,0.073,14.638,0.058,13.972,0.063,0.4703193928494840,-0.6008371428116760,0.6463701698930679,203311010,14246711568716
J203200.20+401238.7,308.0008396,40.2107567,0.1043,0.1027,-0.0334,79.1958446,0.3225091,327.8672410,56.2738274,3191.703,273.396,3085140801351007833,3085p408_ac51-007833,3085p408_ac51,7833,13.188,0.048,22.8,7.09,12.996,0.077,14.1,1.75,7.800,0.061,17.8,6.56,4.649,0.108,10.0,6.51,5.08,2,0,0.000,0.000,0.000,0.000,0000,308.0007718,40.2107427,0.1030,0.1023,0.0185,-1321,92,-397,94,6.98,1.77,6.53,6.49,5.04,2N001,00hh,,1,3036,AAAA,15,0000,38,38,38,38,18,18,18,18,41.943,41.959,19.806,21.032,0,,0,,24,ho,8,h,3085140801351007833,0,840.8,36.82,105.432,11.206,21.406,399.4,28.39,108.501,10.582,15.123,1.203e+04,674.3,3195.513,91.049,49.347,2190,218,1212.020,39.754,47.398,12.428,0.132,1,0.261,12.342,0.238,1,0.319,6.951,0.201,1,0.825,3.387,0.194,1,0.576,13.464,0.193,1,13.445,0.351,1,8.646,0.321,1,4.805,0.282,1,12.689,0.132,1,12.661,0.238,1,7.776,0.201,1,3.963,0.194,1,12.127,0.102,1,12.116,0.186,1,7.172,0.149,1,3.401,0.159,1,11.694,0.085,1,11.712,0.159,1,6.719,0.122,1,2.991,0.143,1,11.359,0.075,1,11.413,0.146,1,6.369,0.106,1,2.671,0.135,1,11.077,0.069,1,11.178,0.139,17,6.092,0.097,1,2.407,0.132,1,10.810,0.062,1,10.968,0.133,17,5.869,0.092,1,2.182,0.131,1,10.549,0.056,1,10.770,0.127,17,5.685,0.090,1,1.987,0.131,17,13.175,0.175,0.028,0.852,37,99.99,55334.54086573,55517.34595369,55425.66504852,12.998,0.142,0.023,0.771,37,2.97,55334.54086573,55517.34595369,55425.66504852,7.800,0.153,0.036,0.946,17,27.07,55334.54086573,55336.06242513,55335.26122275,4.640,0.483,0.114,0.790,17,99.99,55334.54086573,55336.06242513,55335.26122275,7,10,79,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,306281803,0.545,-58.8,1,17.674,,16.000,0.163,14.945,0.151,0.4701739952140240,-0.6017770940962320,0.6456010712859590,203311010,14246711972869
J203205.09+401556.0,308.0212449,40.2655568,0.1348,0.1403,-0.0374,79.2492217,0.3424257,327.9360211,56.3161233,3150.014,416.599,3085140801351007686,3085p408_ac51-007686,3085p408_ac51,7686,12.800,0.093,11.7,4.2,12.287,0.057,18.9,4.18,7.221,0.084,12.9,2.13,3.606,0.101,10.7,2.62,3.53,1,0,0.000,0.000,0.000,0.000,0000,308.0211148,40.2655308,0.1346,0.1389,0.0220,-2098,114,-406,118,4.18,4.1,2.13,2.61,3.5,2N005,00hD,,1,000n,AAAA,15,0000,46,46,47,47,26,26,26,26,48.717,48.938,28.933,28.658,0,,0,,8,h,137,Dh,3085140801351007686,0,1203,102.7,181.310,27.731,4.168,767.5,40.56,176.830,14.367,4.416,2.048e+04,1593,4429.899,215.716,54.330,5721,532.2,2195.467,179.887,42.112,11.933,0.241,1,0.261,11.946,0.410,1,0.319,6.849,0.391,1,0.825,1.860,,32,0.576,12.930,0.335,1,12.945,0.541,1,7.668,,32,2.988,,32,12.194,0.241,1,12.265,0.410,1,7.674,0.391,1,2.436,,32,11.725,0.203,1,11.882,0.373,1,7.196,0.326,1,2.016,,32,11.370,0.182,1,11.630,0.367,1,6.867,0.299,1,1.674,,32,11.028,0.159,1,11.359,0.343,1,6.616,0.285,1,1.388,,32,10.607,0.127,1,10.922,0.271,1,6.406,0.277,1,1.142,,32,10.078,0.091,1,10.326,0.182,1,6.214,0.270,1,0.934,,32,9.532,0.064,1,9.734,0.121,1,6.028,0.262,1,0.763,,32,12.793,0.109,0.016,0.808,45,2.05,55334.54086573,55517.34595369,55410.01295259,12.273,0.113,0.016,0.857,46,16.63,55334.54086573,55517.34595369,55412.27411903,7.240,0.054,0.011,0.574,25,0.39,55334.54086573,55336.19472912,55335.47463383,3.605,0.045,0.009,0.620,25,0.00,55334.54086573,55336.19472912,55335.47463383,6,-17,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0.4700077278944860,-0.6011228932688010,0.6463311867050890,203311010,14246711017255
J203207.64+402322.0,308.0318480,40.3894717,0.0489,0.0470,0.0044,79.3538300,0.4093424,328.0481050,56.4236728,3126.849,740.877,3085140801351006695,3085p408_ac51-006695,3085p408_ac51,6695,11.344,0.027,40.8,1.15,11.001,0.025,43.8,1.61,9.274,0.472,2.3,0.155,7.668,,1.0,2.48,1.35,1,0,0.000,0.000,0.000,0.000,0000,308.0318481,40.3894717,0.0825,0.1219,0.0186,-12,70,25,102,1.14,1.61,0.155,2.48,1.35,1N000,00hH,,0,11nn,AACU,7,0000,35,35,35,35,1,18,0,18,36.232,36.121,19.898,19.802,0,,0,,8,h,1032,H,3085140801351006695,0,4596,112.6,84.719,11.877,0.000,2510,57.29,81.716,7.625,0.000,3093,1346,2669.878,193.869,0.000,46.6,44.6,886.761,44.035,0.000,11.405,0.062,0,0.261,11.075,0.061,0,0.319,6.997,,32,0.825,3.509,,32,0.576,12.024,0.062,0,11.802,0.064,0,8.261,,32,4.520,,32,11.666,0.062,0,11.394,0.061,0,7.822,,32,4.085,,32,11.552,0.072,0,11.277,0.071,0,7.477,,32,3.741,,32,11.514,0.086,0,11.275,0.088,0,7.198,,32,3.449,,32,11.495,0.101,1,11.312,0.110,1,6.963,,32,3.188,,32,11.477,0.118,1,11.350,0.134,1,6.769,,32,2.953,,32,11.425,0.131,1,11.340,0.154,1,6.608,,32,2.737,,32,11.310,0.135,1,11.235,0.161,1,6.469,,32,2.538,,32,11.340,0.037,0.006,0.800,33,4.06,55334.67316966,55517.61043464,55418.09957331,10.988,0.048,0.008,0.820,33,18.07,55334.67316966,55517.61043464,55418.09957331,9.252,0.145,0.034,0.816,17,0.00,55334.67316966,55336.19460175,55335.44858617,8.865,1.802,0.425,0.727,10,0.00,55334.67316966,55336.19460175,55335.44858617,28,-51,19,1,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,306282900,0.114,50.2,1,15.617,0.056,13.336,0.023,12.050,0.020,0.4692566587623650,-0.5999334683061930,0.6479799547928030,203311013,14246899519625
J203130.24+403006.5,307.8760353,40.5018326,0.0483,0.0484,-0.0070,79.3742093,0.5714232,327.9457590,56.5769521,3435.225,1037.237,3085140801351010390,3085p408_ac51-010390,3085p408_ac51,10390,11.377,0.026,42.3,1.06,11.313,0.026,41.0,1.38,10.727,,0.0,0.299,8.054,,-5.3,0.669,0.972,3,1,0.000,0.000,0.000,0.000,0000,307.8760876,40.5018277,0.0454,0.0461,-0.0036,68,42,78,42,9.66,4.71,0.312,0.728,4.96,3N015,000H,,0,nnnn,AAUU,3,0000,38,38,38,38,0,19,0,19,38.482,38.354,18.982,18.896,0,,0,,0,,1032,H,3085140801351010390,0,4460,105.3,78.353,8.141,2.805,1883,45.94,73.791,6.658,2.039,10.92,400.3,2419.741,64.275,40.680,-251.9,47.58,596.791,20.970,8.965,11.183,0.036,1,0.261,11.086,0.014,1,0.319,8.546,,32,0.825,7.422,,32,0.576,11.939,0.040,1,11.940,0.016,1,9.744,,32,8.436,,32,11.444,0.036,1,11.405,0.014,1,9.371,,32,7.998,,32,11.136,0.035,1,11.108,0.014,1,9.090,,32,7.654,,32,10.946,0.036,1,10.940,0.014,1,8.856,,32,7.360,,32,10.869,0.041,1,10.877,0.016,1,8.652,,32,7.100,,32,10.854,0.047,1,10.876,0.018,1,8.473,,32,6.864,,32,10.838,0.054,1,10.879,0.021,1,8.308,,32,6.649,,32,10.781,0.059,1,10.839,0.024,1,8.155,,32,6.450,,32,11.364,0.030,0.005,0.698,37,25.51,55334.54086573,55517.34595369,55420.88225178,11.314,0.049,0.008,0.760,37,8.08,55334.54086573,55517.34595369,55420.88225178,,,,0.503,7,0.01,55334.54086573,55336.19460175,55335.35554617,,,,,0,,55334.54086573,55336.19460175,55335.35554617,29,7,,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,306219318,0.264,30.3,1,14.224,0.030,12.523,0.022,11.841,0.019,0.4668423683494970,-0.6002031692329710,0.6494723695096890,203311013,14246905824469
